,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
64415,2023-10-07,S001,P0016,Groceries,North,390,95,333,40.56,10,Rainy,1,35.54,Autumn,1
40312,2023-02-08,S001,P0013,Toys,North,102,11,0,22.87,10,Snowy,0,22.05,Winter,1
75378,2024-01-24,S004,P0019,Clothing,West,172,62,0,49.03,15,Snowy,1,46.03,Winter,0
8073,2022-03-22,S004,P0014,Furniture,West,179,74,167,133.58,20,Rainy,1,141.85,Spring,0
25325,2022-09-11,S002,P0006,Clothing,South,109,100,84,59.6,10,Cloudy,0,67.36,Autumn,0
43357,2023-03-10,S003,P0018,Furniture,East,233,46,0,111.43,10,Rainy,0,118.46,Spring,0
58486,2023-08-08,S005,P0007,Groceries,North,627,177,0,97.68,0,Cloudy,0,112.11,Summer,0
62762,2023-09-20,S004,P0003,Furniture,West,600,52,0,130.52,5,Snowy,0,115.43,Autumn,0
6763,2022-03-09,S004,P0004,Groceries,West,237,57,0,50.25,5,Sunny,0,45.72,Spring,0
59408,2023-08-18,S001,P0009,Clothing,North,232,189,185,96.81,15,Cloudy,1,110.04,Summer,0
52286,2023-06-07,S005,P0007,Groceries,North,462,109,0,77.27,5,Cloudy,0,91.24,Summer,0
42046,2023-02-25,S003,P0007,Groceries,East,18,18,0,11.82,25,Snowy,1,11.48,Winter,1
65430,2023-10-17,S002,P0011,Groceries,South,330,87,0,68.93,25,Snowy,1,64.2,Autumn,1
40691,2023-02-11,S005,P0012,Furniture,North,167,23,0,109.44,5,Sunny,0,98.55,Winter,1
1230,2022-01-13,S002,P0011,Groceries,South,598,45,0,89.74,0,Cloudy,0,87.76,Winter,0
75091,2024-01-21,S005,P0012,Furniture,North,201,114,0,132.22,5,Cloudy,0,157.81,Winter,0
6211,2022-03-04,S001,P0012,Groceries,North,370,134,0,99.39,10,Cloudy,1,105.1,Spring,0
74087,2024-01-11,S005,P0008,Groceries,North,168,168,250,86.67,10,Snowy,1,80.56,Winter,0
11133,2022-04-22,S002,P0014,Electronics,South,534,65,0,103.23,10,Rainy,0,116.04,Spring,0
2941,2022-01-30,S003,P0002,Groceries,East,519,116,483,67.06,0,Snowy,0,71.87,Winter,0
22599,2022-08-14,S005,P0020,Toys,North,111,104,105,31.97,10,Sunny,0,30.52,Summer,0
67543,2023-11-07,S003,P0004,Groceries,East,532,129,0,24.03,10,Cloudy,0,21.96,Autumn,0
34302,2022-12-10,S001,P0003,Clothing,North,740,159,0,62.21,5,Sunny,0,58.05,Winter,0
7255,2022-03-14,S003,P0016,Electronics,East,64,64,0,101.21,5,Rainy,0,116.46,Spring,0
8546,2022-03-27,S003,P0007,Groceries,East,323,57,0,14.67,10,Sunny,0,13.78,Spring,0
21920,2022-08-08,S002,P0001,Groceries,South,65,65,0,74.98,25,Rainy,1,64.38,Summer,0
64217,2023-10-05,S001,P0018,Groceries,North,165,78,78,51.16,10,Snowy,1,61.75,Autumn,0
31208,2022-11-09,S001,P0009,Clothing,North,82,82,122,90.45,10,Sunny,0,109.12,Autumn,0
46649,2023-04-12,S003,P0010,Groceries,East,120,73,61,33.5,5,Rainy,0,37.19,Spring,1
16194,2022-06-11,S005,P0015,Groceries,North,891,151,0,61.65,10,Sunny,0,53.99,Summer,0
69956,2023-12-01,S003,P0017,Furniture,East,398,19,0,93.41,10,Cloudy,0,83.1,Winter,0
63803,2023-10-01,S001,P0004,Electronics,North,249,84,0,100.56,5,Rainy,0,118.89,Autumn,0
22269,2022-08-11,S004,P0010,Groceries,West,137,71,0,23.82,5,Rainy,0,27.51,Summer,0
57683,2023-07-31,S005,P0004,Groceries,North,154,123,125,7.08,10,Rainy,0,7.96,Summer,0
22996,2022-08-18,S005,P0017,Toys,North,140,87,112,36.62,10,Sunny,0,42.77,Summer,0
36576,2023-01-01,S004,P0017,Clothing,West,141,92,128,101.64,5,Cloudy,0,119.52,Winter,0
47045,2023-04-16,S003,P0006,Toys,East,128,82,64,34.02,10,Sunny,1,32.09,Spring,1
62372,2023-09-16,S004,P0013,Groceries,West,194,155,0,22.29,10,Snowy,1,24.22,Autumn,0
12357,2022-05-04,S003,P0018,Furniture,East,372,44,0,113.98,10,Cloudy,0,103.76,Spring,1
58006,2023-08-04,S001,P0007,Groceries,North,604,105,0,24.79,5,Sunny,0,21.47,Summer,0
53842,2023-06-23,S003,P0003,Electronics,East,79,79,150,92.65,10,Cloudy,0,107.3,Summer,0
15727,2022-06-07,S002,P0008,Groceries,South,293,121,0,25.89,10,Rainy,0,25.27,Summer,0
75605,2024-01-27,S001,P0006,Toys,North,165,80,0,36.98,10,Snowy,0,34.82,Winter,0
1326,2022-01-14,S002,P0007,Toys,South,439,131,336,23.51,25,Cloudy,1,27.6,Winter,0
23286,2022-08-21,S005,P0007,Groceries,North,171,126,0,71.19,20,Sunny,1,78.19,Summer,0
56004,2023-07-15,S001,P0005,Groceries,North,429,86,0,52.91,10,Rainy,0,46.39,Summer,0
9169,2022-04-02,S004,P0010,Groceries,West,768,68,0,21.75,5,Rainy,0,25.24,Spring,0
15235,2022-06-02,S002,P0016,Clothing,South,311,55,0,82.69,0,Cloudy,0,74.83,Summer,0
12053,2022-05-01,S003,P0014,Groceries,East,202,95,337,89.77,20,Rainy,1,77.04,Spring,1
11192,2022-04-22,S005,P0013,Groceries,North,429,126,349,80.96,0,Rainy,0,86.37,Spring,0
30980,2022-11-06,S005,P0001,Groceries,North,448,96,0,11.45,15,Rainy,1,10.44,Autumn,0
32393,2022-11-20,S005,P0014,Furniture,North,434,101,0,171.97,10,Snowy,0,157.27,Autumn,0
49502,2023-05-11,S001,P0003,Clothing,North,528,136,526,50.13,20,Rainy,1,58.59,Spring,1
58295,2023-08-06,S005,P0016,Toys,North,367,89,0,34.2,5,Cloudy,0,37.65,Summer,0
50631,2023-05-22,S002,P0012,Electronics,South,862,91,0,52.8,25,Rainy,1,61.87,Spring,0
51731,2023-06-02,S002,P0012,Electronics,South,1054,131,0,76.17,5,Sunny,0,75.61,Summer,0
8795,2022-03-29,S005,P0016,Toys,North,207,74,0,34.79,0,Sunny,0,40.04,Spring,0
68084,2023-11-12,S005,P0005,Groceries,North,314,123,0,15.68,10,Rainy,0,15.1,Autumn,0
57882,2023-08-02,S005,P0003,Toys,North,133,127,139,27.56,25,Cloudy,1,30.56,Summer,0
71068,2023-12-12,S004,P0009,Clothing,West,930,115,0,113.45,15,Snowy,1,136.14,Winter,0
30660,2022-11-03,S004,P0001,Groceries,West,518,96,656,11.41,10,Snowy,0,12.36,Autumn,0
46544,2023-04-11,S003,P0005,Toys,East,737,37,0,16.0,20,Rainy,1,18.8,Spring,0
2992,2022-01-30,S005,P0013,Groceries,North,140,35,0,64.78,0,Cloudy,0,76.23,Winter,0
28126,2022-10-09,S002,P0007,Toys,South,396,164,497,32.88,5,Cloudy,0,31.96,Autumn,0
16141,2022-06-11,S003,P0002,Groceries,East,787,290,646,82.02,5,Sunny,0,95.8,Summer,0
7267,2022-03-14,S004,P0008,Furniture,West,152,70,0,92.36,10,Cloudy,0,86.55,Spring,0
24748,2022-09-05,S003,P0009,Groceries,East,132,81,139,58.99,5,Snowy,0,54.71,Autumn,0
47478,2023-04-20,S004,P0019,Clothing,West,104,81,114,62.36,5,Cloudy,0,72.19,Spring,1
43911,2023-03-16,S001,P0012,Groceries,North,187,165,0,81.89,20,Cloudy,1,74.97,Spring,0
24906,2022-09-07,S001,P0007,Groceries,North,177,134,0,28.74,20,Sunny,1,24.75,Autumn,0
58021,2023-08-04,S002,P0002,Toys,South,133,33,0,29.96,0,Cloudy,0,29.89,Summer,0
42601,2023-03-03,S001,P0002,Clothing,North,86,58,63,56.6,10,Sunny,0,53.51,Spring,0
51111,2023-05-27,S001,P0012,Groceries,North,0,0,0,77.61,20,Rainy,1,69.4,Spring,0
52019,2023-06-05,S001,P0020,Furniture,North,245,70,0,110.29,5,Cloudy,0,127.12,Summer,0
60706,2023-08-31,S001,P0007,Groceries,North,673,97,0,24.13,5,Cloudy,0,20.56,Summer,0
31329,2022-11-10,S002,P0010,Groceries,South,98,98,221,107.4,20,Sunny,1,92.14,Autumn,0
19037,2022-07-10,S002,P0018,Clothing,South,147,71,109,26.71,5,Cloudy,0,29.33,Summer,1
40089,2023-02-05,S005,P0010,Groceries,North,274,77,242,50.2,10,Sunny,0,55.78,Winter,1
19778,2022-07-17,S004,P0019,Clothing,West,165,94,146,62.86,10,Sunny,1,71.59,Summer,1
46726,2023-04-13,S002,P0007,Toys,South,542,65,0,27.12,5,Sunny,0,29.83,Spring,1
26541,2022-09-23,S003,P0002,Groceries,East,698,94,0,59.12,10,Cloudy,0,51.43,Autumn,0
19707,2022-07-17,S001,P0008,Electronics,North,58,35,50,33.9,10,Cloudy,0,39.39,Summer,1
25969,2022-09-17,S004,P0010,Groceries,West,1020,263,0,28.79,25,Cloudy,1,28.77,Autumn,0
51396,2023-05-29,S005,P0017,Toys,North,136,62,63,31.88,5,Cloudy,0,35.28,Spring,0
457,2022-01-05,S003,P0018,Furniture,East,354,86,0,122.47,20,Sunny,1,121.36,Winter,0
26679,2022-09-24,S004,P0020,Furniture,West,132,132,0,145.02,10,Sunny,0,126.58,Autumn,0
13321,2022-05-14,S002,P0002,Toys,South,136,70,99,24.49,20,Cloudy,1,22.03,Spring,1
58493,2023-08-08,S005,P0014,Furniture,North,335,83,0,149.24,10,Cloudy,1,158.24,Summer,0
58276,2023-08-06,S004,P0017,Clothing,West,140,128,100,107.29,0,Rainy,0,93.51,Summer,0
54697,2023-07-01,S005,P0018,Clothing,North,126,7,0,15.38,5,Rainy,0,13.68,Summer,0
21454,2022-08-03,S003,P0015,Groceries,East,758,139,0,99.72,10,Rainy,0,88.47,Summer,0
73802,2024-01-09,S001,P0003,Clothing,North,757,32,0,45.1,5,Snowy,0,53.81,Winter,0
2350,2022-01-24,S003,P0011,Electronics,East,230,172,252,131.55,15,Cloudy,1,116.17,Winter,0
8409,2022-03-26,S001,P0010,Furniture,North,263,76,0,110.63,20,Cloudy,1,123.57,Spring,0
73390,2024-01-04,S005,P0011,Electronics,North,576,59,0,56.08,20,Snowy,1,67.06,Winter,1
7953,2022-03-21,S003,P0014,Groceries,East,443,166,561,126.5,0,Sunny,0,136.75,Spring,0
2351,2022-01-24,S003,P0012,Furniture,East,228,67,0,99.41,5,Cloudy,0,92.93,Winter,0
27628,2022-10-04,S002,P0009,Groceries,South,303,134,274,50.49,25,Snowy,1,58.58,Autumn,0
74278,2024-01-13,S004,P0019,Clothing,West,96,96,156,55.36,20,Cloudy,1,64.26,Winter,0
17478,2022-06-24,S004,P0019,Clothing,West,170,56,0,51.13,10,Sunny,0,55.25,Summer,0
9691,2022-04-07,S005,P0012,Furniture,North,356,87,0,143.69,10,Sunny,1,159.58,Spring,0
19470,2022-07-14,S004,P0011,Clothing,West,775,30,0,45.3,10,Rainy,1,39.25,Summer,1
8913,2022-03-31,S001,P0014,Groceries,North,633,167,0,79.85,5,Rainy,0,88.37,Spring,0
20094,2022-07-20,S005,P0015,Groceries,North,182,81,217,46.44,5,Rainy,0,53.33,Summer,1
58264,2023-08-06,S004,P0005,Clothing,West,226,172,0,63.98,25,Rainy,1,68.23,Summer,0
3451,2022-02-04,S003,P0012,Furniture,East,96,96,288,113.2,15,Sunny,1,101.6,Winter,0
72906,2023-12-31,S001,P0007,Groceries,North,923,72,0,23.44,0,Cloudy,0,24.95,Winter,1
46076,2023-04-06,S004,P0017,Clothing,West,224,50,0,97.55,0,Rainy,0,85.74,Spring,0
16136,2022-06-11,S002,P0017,Toys,South,490,60,0,19.38,0,Rainy,0,20.99,Summer,0
18022,2022-06-30,S002,P0003,Groceries,South,397,71,0,73.37,0,Sunny,0,77.48,Summer,1
59391,2023-08-17,S005,P0012,Furniture,North,465,78,0,117.93,10,Cloudy,0,130.6,Summer,0
75369,2024-01-24,S004,P0010,Groceries,West,440,150,0,22.58,25,Snowy,1,21.2,Winter,0
38213,2023-01-18,S001,P0014,Groceries,North,507,218,666,84.37,20,Cloudy,1,75.7,Winter,0
67319,2023-11-05,S001,P0020,Furniture,North,224,51,0,115.19,5,Snowy,0,110.4,Autumn,0
13814,2022-05-19,S001,P0015,Toys,North,100,50,52,11.51,15,Cloudy,1,12.22,Spring,1
45773,2023-04-03,S004,P0014,Furniture,West,87,42,0,166.25,0,Rainy,0,163.58,Spring,0
74431,2024-01-15,S002,P0012,Electronics,South,103,103,506,71.42,10,Cloudy,0,67.06,Winter,0
55058,2023-07-05,S003,P0019,Groceries,East,107,107,185,68.17,0,Cloudy,0,78.34,Summer,0
27067,2022-09-28,S004,P0008,Furniture,West,109,57,65,91.5,10,Rainy,0,85.26,Autumn,0
52139,2023-06-06,S002,P0020,Furniture,South,256,37,0,110.56,0,Rainy,0,119.4,Summer,0
34901,2022-12-16,S001,P0002,Clothing,North,41,41,155,65.62,10,Cloudy,1,73.56,Winter,0
41919,2023-02-24,S001,P0020,Furniture,North,204,37,0,80.96,25,Sunny,1,97.32,Winter,1
9908,2022-04-10,S001,P0009,Clothing,North,160,151,145,109.89,5,Rainy,0,100.07,Spring,0
69141,2023-11-23,S003,P0002,Groceries,East,686,88,0,56.3,5,Rainy,0,51.99,Autumn,0
8317,2022-03-25,S001,P0018,Groceries,North,135,58,96,52.49,10,Cloudy,1,59.24,Spring,0
44282,2023-03-19,S005,P0003,Toys,North,164,36,0,24.6,10,Rainy,1,24.11,Spring,0
17826,2022-06-28,S002,P0007,Toys,South,631,47,0,24.27,10,Sunny,0,21.49,Summer,0
54146,2023-06-26,S003,P0007,Groceries,East,306,173,0,18.1,10,Rainy,1,20.4,Summer,0
21372,2022-08-02,S004,P0013,Groceries,West,724,109,0,18.27,20,Sunny,1,17.34,Summer,0
9767,2022-04-08,S004,P0008,Furniture,West,66,66,113,85.72,25,Rainy,1,102.08,Spring,0
30119,2022-10-29,S001,P0020,Furniture,North,353,55,0,123.79,5,Sunny,0,109.34,Autumn,0
19802,2022-07-18,S001,P0003,Clothing,North,686,62,0,45.25,5,Rainy,0,48.5,Summer,1
52839,2023-06-13,S002,P0020,Furniture,South,460,56,0,113.41,10,Cloudy,0,129.82,Summer,0
58573,2023-08-09,S004,P0014,Furniture,West,261,99,220,183.75,0,Sunny,0,208.18,Summer,0
30223,2022-10-30,S002,P0004,Groceries,South,1091,59,0,37.17,10,Cloudy,0,42.88,Autumn,0
22914,2022-08-18,S001,P0015,Toys,North,174,125,164,16.26,25,Sunny,1,15.61,Summer,0
22446,2022-08-13,S003,P0007,Groceries,East,421,144,0,19.57,0,Rainy,0,23.51,Summer,0
33478,2022-12-01,S004,P0019,Clothing,West,135,60,95,47.93,20,Cloudy,1,52.73,Winter,0
2997,2022-01-30,S005,P0018,Clothing,North,103,85,97,22.89,5,Cloudy,0,22.02,Winter,0
45694,2023-04-02,S005,P0015,Groceries,North,131,83,0,41.14,15,Cloudy,1,40.25,Spring,0
38859,2023-01-24,S003,P0020,Clothing,East,696,56,0,63.37,10,Sunny,0,57.44,Winter,0
27613,2022-10-04,S001,P0014,Groceries,North,136,136,0,72.86,25,Rainy,1,86.16,Autumn,0
20068,2022-07-20,S004,P0009,Clothing,West,369,100,331,126.18,0,Sunny,0,118.5,Summer,1
11115,2022-04-22,S001,P0016,Groceries,North,598,147,0,35.55,20,Rainy,1,31.02,Spring,0
64086,2023-10-03,S005,P0007,Groceries,North,402,141,0,84.82,5,Cloudy,0,90.95,Autumn,0
50214,2023-05-18,S001,P0015,Toys,North,73,73,139,16.81,5,Sunny,0,17.76,Spring,0
75720,2024-01-28,S002,P0001,Groceries,South,354,177,0,95.25,0,Cloudy,0,103.94,Winter,0
6430,2022-03-06,S002,P0011,Groceries,South,94,94,0,109.02,0,Rainy,0,127.55,Spring,0
10595,2022-04-16,S005,P0016,Toys,North,23,23,0,28.09,20,Rainy,1,32.33,Spring,0
42839,2023-03-05,S002,P0020,Furniture,South,104,82,286,143.77,0,Sunny,0,152.31,Spring,0
65116,2023-10-14,S001,P0017,Toys,North,76,11,0,16.6,5,Rainy,0,15.9,Autumn,1
3173,2022-02-01,S004,P0014,Furniture,West,186,59,224,135.33,25,Snowy,1,153.62,Winter,0
4072,2022-02-10,S004,P0013,Groceries,West,331,90,0,22.24,10,Cloudy,0,19.88,Winter,0
2556,2022-01-26,S003,P0017,Furniture,East,469,44,0,101.57,10,Snowy,0,121.48,Winter,0
55495,2023-07-09,S005,P0016,Toys,North,538,87,0,31.62,5,Sunny,0,34.64,Summer,0
20831,2022-07-28,S002,P0012,Electronics,South,202,159,629,79.95,10,Sunny,1,77.34,Summer,0
72635,2023-12-28,S002,P0016,Clothing,South,360,123,0,94.65,0,Snowy,0,108.3,Winter,1
2189,2022-01-22,S005,P0010,Groceries,North,266,112,0,66.14,15,Sunny,1,59.55,Winter,0
10591,2022-04-16,S005,P0012,Furniture,North,502,85,0,135.48,5,Rainy,0,118.97,Spring,0
44994,2023-03-26,S005,P0015,Groceries,North,284,150,321,55.27,5,Rainy,0,62.95,Spring,0
47919,2023-04-25,S001,P0020,Furniture,North,212,46,0,104.07,0,Cloudy,0,119.61,Spring,1
65112,2023-10-14,S001,P0013,Toys,North,103,8,0,22.86,5,Rainy,0,26.09,Autumn,1
19618,2022-07-16,S001,P0019,Furniture,North,96,71,83,102.29,10,Sunny,0,123.52,Summer,1
55251,2023-07-07,S003,P0012,Furniture,East,115,115,202,108.33,5,Cloudy,0,123.16,Summer,0
68347,2023-11-15,S003,P0008,Clothing,East,529,183,0,151.97,5,Sunny,0,140.81,Autumn,0
24745,2022-09-05,S003,P0006,Toys,East,153,93,157,35.73,20,Snowy,1,41.36,Autumn,0
39577,2023-01-31,S004,P0018,Furniture,West,116,57,50,142.63,10,Sunny,0,141.07,Winter,1
48421,2023-04-30,S002,P0002,Toys,South,140,45,135,26.69,10,Cloudy,0,31.49,Spring,1
56924,2023-07-24,S002,P0005,Electronics,South,231,68,0,92.37,0,Rainy,0,86.37,Summer,0
2771,2022-01-28,S004,P0012,Electronics,West,117,117,116,115.48,5,Snowy,0,132.54,Winter,0
1671,2022-01-17,S004,P0012,Electronics,West,76,35,51,98.24,0,Snowy,0,112.62,Winter,0
48052,2023-04-26,S003,P0013,Groceries,East,221,61,0,70.4,0,Rainy,0,80.91,Spring,1
68979,2023-11-21,S004,P0020,Furniture,West,213,70,0,118.34,10,Rainy,1,129.66,Autumn,0
39940,2023-02-04,S003,P0001,Toys,East,141,39,0,13.41,0,Cloudy,0,15.6,Winter,1
22956,2022-08-18,S003,P0017,Furniture,East,124,78,0,120.17,0,Rainy,0,144.28,Summer,0
17278,2022-06-22,S004,P0019,Clothing,West,225,106,0,63.23,0,Cloudy,0,70.26,Summer,0
8161,2022-03-23,S004,P0002,Groceries,West,364,192,427,25.05,5,Rainy,0,28.11,Spring,0
52593,2023-06-10,S005,P0014,Furniture,North,552,48,0,139.77,15,Rainy,1,162.62,Summer,0
17076,2022-06-20,S004,P0017,Clothing,West,107,107,122,89.57,20,Cloudy,1,77.02,Summer,0
31013,2022-11-07,S001,P0014,Groceries,North,295,120,0,73.17,10,Snowy,1,82.92,Autumn,0
14769,2022-05-28,S004,P0010,Groceries,West,337,154,0,30.6,0,Sunny,0,28.88,Spring,0
46056,2023-04-06,S003,P0017,Furniture,East,151,47,0,115.04,10,Rainy,0,114.82,Spring,0
43889,2023-03-15,S005,P0010,Groceries,North,331,193,453,72.67,0,Cloudy,0,78.2,Spring,0
33250,2022-11-29,S003,P0011,Electronics,East,140,81,0,141.96,0,Snowy,0,139.04,Autumn,0
36015,2022-12-27,S001,P0016,Groceries,North,190,156,544,48.48,10,Snowy,1,47.12,Winter,0
75094,2024-01-21,S005,P0015,Groceries,North,352,100,292,60.26,0,Cloudy,0,69.42,Winter,0
50358,2023-05-19,S003,P0019,Groceries,East,140,108,108,52.64,10,Cloudy,0,60.53,Spring,0
75825,2024-01-29,S002,P0006,Clothing,South,167,69,0,63.2,10,Snowy,0,58.91,Winter,0
64509,2023-10-08,S001,P0010,Furniture,North,358,17,0,95.96,5,Cloudy,0,104.94,Autumn,1
45191,2023-03-28,S005,P0012,Furniture,North,543,16,0,106.46,5,Cloudy,0,99.62,Spring,0
71619,2023-12-18,S001,P0020,Furniture,North,275,56,0,98.74,15,Cloudy,1,105.54,Winter,0
3524,2022-02-05,S002,P0005,Electronics,South,399,86,0,86.8,15,Cloudy,1,79.47,Winter,0
5564,2022-02-25,S004,P0005,Clothing,West,192,70,0,61.05,20,Snowy,1,55.24,Winter,0
17324,2022-06-23,S002,P0005,Electronics,South,196,92,0,97.24,0,Sunny,0,88.47,Summer,0
34704,2022-12-14,S001,P0005,Groceries,North,889,248,844,76.87,10,Sunny,0,65.49,Winter,0
44048,2023-03-17,S003,P0009,Groceries,East,143,127,103,56.77,0,Rainy,0,63.36,Spring,0
16774,2022-06-17,S004,P0015,Furniture,West,358,62,0,94.61,5,Rainy,0,113.6,Summer,0
46168,2023-04-07,S004,P0009,Clothing,West,586,144,0,106.41,25,Cloudy,1,125.29,Spring,0
73454,2024-01-05,S003,P0015,Groceries,East,599,61,0,81.78,5,Sunny,0,90.9,Winter,1
49260,2023-05-08,S004,P0001,Groceries,West,251,26,0,8.56,0,Sunny,0,9.5,Spring,1
47355,2023-04-19,S003,P0016,Electronics,East,423,61,0,94.84,0,Sunny,0,92.34,Spring,1
33641,2022-12-03,S003,P0002,Groceries,East,545,165,0,58.6,10,Snowy,1,69.37,Winter,0
11887,2022-04-29,S005,P0008,Groceries,North,109,39,0,51.76,0,Sunny,0,56.73,Spring,1
11307,2022-04-24,S001,P0008,Electronics,North,108,108,117,37.76,20,Rainy,1,39.76,Spring,1
3235,2022-02-02,S002,P0016,Clothing,South,276,123,364,109.09,10,Sunny,0,96.81,Winter,0
48683,2023-05-02,S005,P0004,Groceries,North,100,22,50,4.83,20,Sunny,1,5.55,Spring,1
30057,2022-10-28,S003,P0018,Furniture,East,630,47,0,113.9,10,Rainy,0,123.64,Autumn,0
64498,2023-10-07,S005,P0019,Furniture,North,208,29,0,100.03,15,Rainy,1,119.85,Autumn,1
52570,2023-06-10,S004,P0011,Clothing,West,671,48,0,52.62,0,Cloudy,0,45.46,Summer,0
68649,2023-11-18,S003,P0010,Groceries,East,105,105,199,48.58,5,Sunny,0,43.37,Autumn,0
63857,2023-10-01,S003,P0018,Furniture,East,251,104,0,144.66,10,Sunny,0,135.89,Autumn,0
31964,2022-11-16,S004,P0005,Clothing,West,129,79,108,81.58,0,Sunny,0,75.93,Autumn,0
16933,2022-06-19,S002,P0014,Electronics,South,231,120,0,112.66,15,Cloudy,1,129.72,Summer,0
32704,2022-11-24,S001,P0005,Groceries,North,400,157,0,67.75,5,Sunny,0,73.19,Autumn,0
6366,2022-03-05,S004,P0007,Groceries,West,600,161,881,35.62,10,Rainy,1,33.63,Spring,0
15881,2022-06-08,S005,P0002,Electronics,North,576,125,464,49.72,10,Sunny,0,44.44,Summer,0
26139,2022-09-19,S002,P0020,Furniture,South,371,74,0,125.15,15,Snowy,1,118.53,Autumn,0
68560,2023-11-17,S004,P0001,Groceries,West,709,102,0,13.04,0,Sunny,0,12.05,Autumn,0
63584,2023-09-28,S005,P0005,Groceries,North,240,143,284,19.08,0,Cloudy,0,18.91,Autumn,0
58253,2023-08-06,S003,P0014,Groceries,East,55,55,606,105.1,20,Cloudy,1,118.63,Summer,0
5134,2022-02-21,S002,P0015,Clothing,South,735,135,0,77.87,5,Cloudy,0,86.61,Winter,0
23314,2022-08-22,S001,P0015,Toys,North,203,83,0,16.1,0,Rainy,0,19.48,Summer,0
27592,2022-10-03,S005,P0013,Groceries,North,515,113,0,67.32,10,Snowy,0,74.35,Autumn,0
28609,2022-10-14,S001,P0010,Furniture,North,422,55,0,133.62,0,Snowy,0,114.59,Autumn,0
29560,2022-10-23,S004,P0001,Groceries,West,347,76,0,10.42,5,Cloudy,0,9.41,Autumn,0
33175,2022-11-28,S004,P0016,Furniture,West,103,32,0,96.36,5,Sunny,0,108.16,Autumn,0
13842,2022-05-19,S003,P0003,Electronics,East,109,66,79,76.05,20,Rainy,1,69.81,Spring,1
69146,2023-11-23,S003,P0007,Groceries,East,552,122,0,15.35,25,Rainy,1,13.98,Autumn,0
62135,2023-09-14,S002,P0016,Clothing,South,139,72,0,87.58,10,Rainy,0,76.47,Autumn,0
35257,2022-12-19,S003,P0018,Furniture,East,638,35,0,130.02,0,Cloudy,0,110.68,Winter,0
25952,2022-09-17,S003,P0013,Groceries,East,88,88,0,76.76,10,Rainy,1,65.42,Autumn,0
28166,2022-10-09,S004,P0007,Groceries,West,574,215,825,38.36,0,Sunny,0,35.15,Autumn,0
1574,2022-01-16,S004,P0015,Furniture,West,240,121,319,90.58,20,Sunny,1,86.31,Winter,0
65813,2023-10-21,S001,P0014,Groceries,North,160,79,0,66.16,10,Sunny,0,75.72,Autumn,1
22928,2022-08-18,S002,P0009,Groceries,South,476,154,0,73.13,0,Sunny,0,81.56,Summer,0
55119,2023-07-06,S001,P0020,Furniture,North,966,112,0,101.55,25,Rainy,1,90.15,Summer,0
37186,2023-01-07,S005,P0007,Groceries,North,359,64,0,75.86,10,Cloudy,0,87.1,Winter,0
30182,2022-10-29,S005,P0003,Toys,North,205,116,0,31.32,5,Sunny,0,29.15,Autumn,0
53011,2023-06-15,S001,P0012,Groceries,North,455,197,0,87.74,15,Cloudy,1,92.77,Summer,0
38811,2023-01-24,S001,P0012,Groceries,North,401,74,0,72.55,15,Snowy,1,62.5,Winter,0
31392,2022-11-10,S005,P0013,Groceries,North,252,113,0,72.99,20,Rainy,1,80.61,Autumn,0
2638,2022-01-27,S002,P0019,Clothing,South,422,78,0,70.66,25,Cloudy,1,69.58,Winter,0
69693,2023-11-28,S005,P0014,Furniture,North,135,54,0,171.25,5,Rainy,0,154.01,Autumn,0
17282,2022-06-22,S005,P0003,Toys,North,108,74,65,27.26,5,Sunny,0,32.5,Summer,0
69076,2023-11-22,S004,P0017,Clothing,West,192,163,170,99.1,15,Sunny,1,110.12,Autumn,0
47978,2023-04-25,S004,P0019,Clothing,West,136,136,176,68.3,15,Sunny,1,82.15,Spring,1
50462,2023-05-20,S004,P0003,Furniture,West,651,43,0,109.57,10,Cloudy,0,126.17,Spring,0
15199,2022-06-01,S005,P0020,Toys,North,84,84,123,29.46,10,Rainy,0,32.67,Summer,0
16443,2022-06-14,S003,P0004,Groceries,East,243,142,0,28.36,0,Sunny,0,30.09,Summer,0
788,2022-01-08,S005,P0009,Groceries,North,367,70,0,94.5,10,Snowy,0,93.89,Winter,0
48886,2023-05-04,S005,P0007,Groceries,North,327,117,0,65.7,20,Sunny,1,77.37,Spring,1
16341,2022-06-13,S003,P0002,Groceries,East,297,195,0,70.29,25,Sunny,1,61.44,Summer,0
35559,2022-12-22,S003,P0020,Clothing,East,511,160,534,78.46,10,Cloudy,0,86.94,Winter,0
212,2022-01-03,S001,P0013,Toys,North,183,47,0,29.75,0,Snowy,0,35.18,Winter,0
44792,2023-03-24,S005,P0013,Groceries,North,324,221,456,95.83,0,Sunny,0,105.67,Spring,0
71737,2023-12-19,S002,P0018,Clothing,South,93,81,118,26.95,10,Cloudy,1,23.04,Winter,0
57286,2023-07-27,S005,P0007,Groceries,North,60,60,423,94.93,20,Cloudy,1,102.76,Summer,0
27069,2022-09-28,S004,P0010,Groceries,West,398,100,330,24.03,5,Rainy,0,25.79,Autumn,0
20676,2022-07-26,S004,P0017,Clothing,West,166,150,114,86.12,25,Sunny,1,76.9,Summer,0
69015,2023-11-22,S001,P0016,Groceries,North,391,91,0,38.8,0,Cloudy,0,36.01,Autumn,0
