actual,predicted
88,103.91881934576375
53,43.33336391195861
122,114.44142749850388
167,146.21213904395412
134,105.83269082206021
130,146.9317021731063
96,75.6695543139663
139,118.37981332555765
105,118.71269803743876
108,104.57282885428445
35,38.06649457570035
107,115.9736998113095
30,43.820264035256876
114,142.57706547009712
121,113.9791140557582
79,79.89555671463125
55,45.64603230614669
75,61.25727831903045
68,73.14569873782735
172,133.2009304815907
158,182.5650176386947
37,36.64298944230209
40,46.94353748310976
100,101.47035723148404
143,119.52167914595728
101,104.93651107975576
134,126.46897136687213
183,173.28801788339806
27,28.95180410899018
190,164.0441783476195
93,83.21698030790503
104,92.11829756792633
180,101.7204585738747
135,153.66312470037016
103,86.80024725935137
85,74.66808574238462
126,122.41566682384051
53,55.005306588214424
158,124.9636808235753
50,49.69053183156488
64,81.86812879622762
187,197.5817059788149
132,125.63713659280731
50,56.674775340425974
141,145.30744758133133
88,69.67405335011681
31,33.681382554240884
117,134.43339351055414
115,102.8866954658272
50,71.77335887635677
73,74.51009531981168
56,47.94523216002166
59,65.90921295716952
130,125.24000747127243
82,87.44800556895788
124,76.65394471747153
98,132.64275115980746
92,78.82630715834517
33,26.374387485990255
101,79.46088435959143
84,102.64444957800768
154,164.75763301134725
111,87.11818316191315
182,189.25008435211564
18,25.855835213708893
44,57.26298540065104
188,147.82050596486116
140,161.17373679671857
82,94.04042623469086
46,48.93282858457182
90,99.2620693183473
57,56.898160787972756
55,77.9981806218823
215,186.93567039743496
107,90.59750382962325
110,127.16601996189493
33,39.55914696932743
74,75.7661180812404
65,85.7769074164021
97,104.10563496091999
75,69.79661304713898
144,127.85662674036632
62,77.54462439038646
132,144.58163360390864
80,92.79190398043407
48,68.63310214518502
119,108.622351381843
158,167.03568826179395
110,114.86916055608643
19,27.384799290578993
34,38.8067124706253
36,35.06909106625125
45,49.4857062336282
108,97.61571624294317
144,163.6958643723325
66,106.02368833738315
287,312.14671725111606
97,97.23224742550215
53,43.69603041337655
85,65.53888587150512
82,66.53672350018253
142,148.8130177902441
80,87.31983146225086
85,89.61526018042197
160,176.49203584014572
131,135.58543895546907
161,163.7493647383476
83,69.9697362687513
38,39.9322530747022
139,110.5784487254573
103,95.7343331151398
61,74.22383422161869
84,91.99984854401475
110,134.5930596530967
71,71.4961548846372
106,144.6015888395223
93,102.65657213007215
75,81.36522302300295
137,130.95463610035605
103,79.73435453143011
130,150.81348243473857
128,147.62852592547782
149,149.90905590221962
95,121.95870677872996
161,168.11872126012892
114,111.14698452132343
174,185.65901950677923
121,129.04845991795216
112,117.18999666697351
124,123.9450503304554
152,170.04999039999026
52,44.62449669224363
137,138.01715719389705
78,68.5881272860765
116,146.8979543196197
116,101.20977035993148
212,202.7114620007347
92,98.13904740774598
206,221.57045163868275
88,102.8592747112344
33,25.788019309591636
84,90.89222361573233
83,112.28506291309142
129,127.80985993364362
154,149.09799445492735
90,98.71018514810572
79,71.61852941503014
91,101.54281178625185
127,139.33740106080498
25,21.572921679160828
86,70.06454162265177
175,131.0587734682479
37,39.5215621907113
75,58.470818175695925
98,121.88717156293373
159,123.90288733301212
90,115.43554882804835
158,128.6995442007915
46,38.80747834313372
61,78.4557474392542
67,80.6496814569444
196,155.45501606818223
94,100.40834819486054
92,85.61715576686129
121,142.76237406086867
171,161.03168564827067
96,106.00370902936221
90,85.1258603348765
87,79.38025761395811
151,152.58540286981915
111,108.50800309822326
110,119.86329407310365
116,113.05373216696745
69,65.92935595754673
73,59.27904247110193
86,93.45557027162322
22,17.899217487157284
53,78.3871482708004
24,20.050416993954368
154,130.39362855953956
11,8.831868380749865
99,104.30196077596496
95,65.97559810149673
133,117.76994717287268
101,82.07605461151442
215,219.24502567004794
108,112.29810503704617
142,158.51222722947935
121,95.31945736817278
59,60.71793623787043
184,159.73789460247318
113,95.20270984887362
54,44.11750345018209
132,121.66975556077854
150,123.86104791884927
62,81.80032913779495
103,119.00313777803547
96,114.49576258329199
163,114.81344178574585
149,123.21747808546648
111,120.84176384078873
121,106.22143601019869
95,114.8661882732138
163,180.28231711598127
92,77.09539205860479
142,141.2373641155621
75,77.29059226948075
31,25.422993479514798
23,19.403725146595885
148,134.84825347738428
96,91.75340646440422
123,147.6136195268969
176,149.46482014290217
48,54.024816190091734
65,71.72654073451763
168,152.40761466491324
92,97.1157506357346
111,134.7337998518474
63,58.92803762807183
115,121.3975608746072
76,86.28833467584478
184,195.2707627295331
71,64.66254956266283
195,193.8213524095852
176,131.67216142534645
176,157.3963986907351
159,116.42885755123372
98,118.14620791332398
117,110.29904367508907
106,109.95791796282973
52,70.97947942478494
75,54.88993730090338
83,75.63318704756341
100,114.27431169923952
68,75.32975097129973
73,72.5460485488406
110,119.19244875400278
107,112.9086207556292
142,122.1336910219581
25,26.27998852140979
90,94.76226797802929
156,135.58374361649203
81,81.54314276286841
51,57.584820915134785
17,16.95522646438744
142,142.71109507577222
103,119.7845169528438
89,75.69698378240535
95,67.71791150829067
124,140.12079504049578
118,100.18034614406116
134,98.9900456748938
45,38.60149559822474
27,31.05358631114958
136,146.7363684818182
71,97.88690808235162
181,208.6724797422789
102,126.37308469994275
33,36.48924489997345
92,109.18909799583584
140,133.18741155095617
153,128.25156414943675
140,134.18388863258852
117,104.77018045520884
85,95.5408271533215
67,85.2158746774896
10,11.081624176287324
192,198.80826064295013
120,123.0186733680861
113,135.94903050580461
64,63.692839194578845
37,47.867353566928806
142,107.19198964888886
143,150.83336202931315
71,73.11158578454165
38,32.44140427152363
91,101.11738401489309
86,78.15125353818462
203,180.47129518550307
210,185.01016913309854
124,123.49547395585093
114,93.44007175105679
95,80.9289624424915
129,140.943908535029
202,148.6794480225359
132,129.1141036300354
101,121.02621914383
153,151.9286478141172
52,75.83170278886342
100,130.2004719992323
133,120.90204078556177
224,221.31989475266175
40,45.388403693375714
200,160.64111563793165
134,115.41328564181867
107,90.05769402511777
60,58.74934664843203
100,95.95272832458458
93,84.14382783273854
209,188.72250969647433
28,26.514203777193387
84,95.02336998359307
76,79.14647360086249
88,98.59874067150953
80,94.73419168290565
73,114.13091601745282
210,143.76506015036114
75,80.0398327275664
150,189.99066995879056
118,107.78270149945321
183,179.0417100057739
110,123.36588695542646
41,35.37328962442193
57,70.54463199545249
94,83.28345185696838
25,32.67083114502199
180,135.48179836473489
119,127.29664305499324
46,64.29598271977441
55,69.39129242448395
88,77.74752512974308
80,93.47467059972634
129,109.74581959371737
24,28.89316633895336
126,137.73860045658182
78,62.35099177698746
55,69.0610222590968
140,150.04497154694002
235,186.58521876696756
92,70.93990136750003
91,115.26695372587406
93,60.61274533201604
239,193.8213116188851
40,40.176722389385134
44,54.11319891312143
49,50.43581814073008
105,117.2973702250154
122,123.586973531764
155,169.0934675591989
90,99.90491348009073
128,134.338485481654
99,91.92695427398914
109,93.91597883712917
139,133.63913435875244
83,99.97951185275826
145,138.62249318325937
81,85.54467240204335
179,138.82005650771012
100,108.85407691074425
185,147.25228673894566
90,75.62130347936414
55,70.80338778243336
151,171.75464025787417
101,126.18551982577284
142,134.27187887157635
108,121.0492991236747
63,56.077146075984565
49,43.27441620483248
124,117.54546059428242
128,99.1560849897224
46,55.08410006086654
96,108.19130073931456
90,100.02417972241712
129,146.3497267121942
12,16.156363394664993
118,101.9632043940191
82,86.45583775685144
139,123.83340215746908
133,144.08150967937468
103,106.15086668773819
106,114.17321722748684
106,97.03435450732736
115,137.96190160762302
77,77.56437758434697
89,97.92804930305014
89,114.61674728413718
221,204.089683447837
111,116.29581095643083
33,41.78001800047328
157,125.48218175994936
96,102.7097201239628
108,113.11568749247033
110,99.04576834966134
69,60.88049653473078
87,94.81118054493983
101,110.64025705609578
149,144.4482584188027
61,69.24064968671013
146,145.0817993603016
190,167.21623561318196
135,141.88096283818467
105,113.81193268856549
48,78.88314977719075
83,104.18718509358348
83,100.74762180918614
28,37.59827377808722
76,87.0387618428116
21,21.555045907772556
185,182.56822778608625
83,83.39328481247574
97,75.12487458974567
25,33.212730720728345
125,132.83761182778937
64,70.20217899816527
126,144.47408261957585
20,24.496494412648232
102,80.3633960365719
174,197.90771495374875
82,76.11418047104517
154,170.48089569154433
149,158.09789558242318
107,93.15328117741463
59,55.58978275586449
116,137.54707940354368
187,182.20785565073726
70,86.28566173480483
45,41.78500893969334
133,149.56329123226368
128,148.87118541096626
115,97.95361095862582
90,74.99793213091594
157,153.25276950758538
127,102.33450384337122
38,29.964913702215583
94,70.07270394291245
117,120.14703279982454
83,88.53599112496995
109,92.70164272470839
177,192.58554570654772
61,80.55338869250335
46,41.778597535150446
126,123.7411431004712
103,114.76012492962595
122,143.02811486023742
137,152.65608870093808
88,97.9865248837441
90,90.58005737804005
96,105.16426396733198
68,83.68509142650528
19,20.55417625649046
65,83.24677387130933
77,76.07952896200045
92,86.48835642762839
116,142.70764357141937
123,109.77259773779122
205,186.07685643959584
121,89.44920129514843
141,128.857625378756
93,106.79474634736141
131,114.7434188339514
41,54.28178514941543
108,135.99639385557148
67,70.583141469188
109,112.81886306892656
109,91.2599268427987
230,243.18350087390746
98,93.62093300583626
125,117.62587126662517
110,124.44172313178483
64,65.02210290712117
128,116.85832483002409
92,86.68653237452587
15,13.115920167024312
84,90.83580036386
171,140.59989993129756
93,86.50760448144712
89,123.12302414716913
69,90.89781477078765
134,161.51148263937793
75,98.56413146107089
91,103.53997949641209
85,64.07867324009675
68,56.98102748597743
107,96.33992464823936
92,94.39968903468383
169,140.11239847207847
131,94.36943607352245
191,175.81687252210762
142,140.50151042434592
58,71.53105910728692
144,126.26123773123796
153,127.5691652355233
62,57.469612884334474
219,150.68128797354487
117,111.86772247351718
154,165.39495319876676
91,108.16987973833191
150,116.23998467403702
53,45.703377085581295
52,70.05304008406125
249,203.64393932924781
80,110.65334359674166
40,49.45938686246361
90,108.40957427180332
125,152.22993956274777
116,90.77338179521055
80,96.41355858000284
39,61.23949398125388
62,73.96603531939998
17,14.128345320749855
185,189.634290820027
130,100.0926925425968
162,110.6991289524686
65,53.644317779321845
75,77.19054788696444
83,71.13944669494661
92,101.38338763113578
132,108.93840636410894
70,72.95127877958494
193,206.39867218281168
155,136.63821259018343
66,87.16331902848329
34,38.21413872957418
155,170.8065363336122
58,60.011700203729035
47,44.853566757016196
130,108.84061550915868
155,156.79572769500942
89,101.80019934863549
128,115.80543344531807
127,104.97136731751212
114,108.0633158519511
85,73.07125121373234
117,119.2266811826439
38,56.55918688552579
32,35.659630952862855
122,137.91335742029466
79,95.89444898118819
178,179.69825227506914
187,168.5465780592737
56,78.74298100769093
94,100.50707212910027
195,159.6226865685574
188,182.65520701792286
144,139.18802194968248
70,93.03934808231025
179,182.58964901932842
62,83.64044154199836
127,120.67336101922447
122,119.92779442106531
30,26.476409137636562
102,100.16660396739262
34,44.259708746763145
104,109.99134062629285
100,97.38751418258049
60,60.62617838746378
155,117.49084885746014
48,46.135973268525625
149,154.04979911502548
152,146.32688071558698
76,66.18978651941781
130,93.87190302783127
64,91.405155676011
128,94.40622152862551
112,108.09465213917157
141,114.97698419064395
179,142.275366041383
73,69.73783870978582
131,135.07086707767547
71,62.355743786814
81,75.5314517605083
97,70.02591547173073
48,58.95444064071093
121,108.68700904388027
113,93.86157963946327
103,116.10074638554319
105,83.28460798059776
153,145.1325210375843
112,119.62272504547119
103,114.17662008277024
97,98.27854660441719
19,14.459065308828842
119,106.37330401285888
140,121.36214176372832
66,77.3011477573828
126,116.91885742937048
85,97.5964185590624
69,75.73673023630607
106,115.09881071888609
83,88.63807379405137
99,105.67978593820538
97,102.76647324581147
65,65.39328761074964
107,119.8330794008883
36,34.42323716901719
167,151.00841316018813
57,75.49207965197026
222,190.54874817161206
135,148.16082799586172
108,119.40192566137058
48,55.06267244027948
178,196.12798744370446
144,108.06662140096383
146,111.2382154679113
159,104.06488143014583
46,45.41891076989054
63,56.55825972209684
101,73.42248752339485
147,148.2363080970798
136,137.5523769030288
88,76.46530832679977
66,68.17443452068059
146,109.02473132004938
131,123.02910386242137
45,46.96968462494537
141,127.43950331112741
102,110.76612160733939
65,77.46245304550824
182,168.70469262821914
67,87.1708890202879
29,42.83044099414055
132,136.53595418811892
49,55.37841868279992
130,127.64542636445938
76,94.64960461264883
75,81.87515916869188
106,143.05496691163577
121,100.87843229513847
71,110.02943209842178
79,74.55420046204411
167,148.7982867793918
93,126.75923205601003
39,34.64673370242745
81,87.06831942315296
201,152.57977064502762
220,194.96163489073697
161,150.56158007780527
145,155.6947446749783
78,101.29595507461582
83,85.87999074951064
123,118.2815384432339
81,97.85028091411363
88,93.51289247699795
117,115.71206738677992
142,129.53772528268405
233,205.87864527270744
65,54.25257041594854
89,92.53069399403563
113,95.75125145107968
85,94.31550321413833
108,139.95671981299208
84,110.5705830769335
189,198.41529854485168
178,149.90622726505597
164,149.81224837384056
130,143.30133642172513
72,81.35052899150395
167,156.4154918499234
75,75.69798704533676
87,87.56327459948614
104,110.72334162127383
130,113.2849342582558
59,52.80605776144739
56,70.5325909939593
66,75.56516115948205
172,153.80519884305903
25,24.505376455883802
25,31.031456480955963
89,94.08591916064799
119,126.43066157611995
71,99.47939176353496
125,94.35203579902826
104,120.98581007013532
121,122.7852177927059
121,96.16469207453396
179,191.25452957553833
102,115.3419394725991
179,197.67683433849027
114,88.12438873010636
96,99.32198733229654
87,103.67032109824095
68,88.59230236518152
152,127.69378427390224
128,103.91613166764327
161,136.15756918086052
54,77.22509290283566
37,31.715676436544463
128,112.18622528149264
70,77.8321186026796
28,34.66670765301925
118,200.3066313057377
89,84.4058923843176
34,26.952188126713438
170,187.67277636322848
44,48.90693855169457
104,99.80971528367826
81,95.38051330353706
116,95.446277142409
108,96.64203130458334
205,208.70034532510493
21,25.820263971562355
144,142.46861087354367
144,149.2755922156822
133,134.01855019715373
66,76.92114203406959
73,87.42693934776521
95,101.68882974242608
57,49.67002467373936
90,94.44770418370341
56,67.64577728282703
89,75.67181456337877
198,176.05832305232678
77,123.20515255301024
95,102.33450384337122
48,35.23631279271055
83,72.03789023025098
60,77.6184145533409
120,149.04860822339072
132,152.86123222416805
47,38.141649585483286
81,75.76787717294279
114,139.48426413776832
65,63.20941410572432
135,144.86381479929867
235,231.08530415799694
142,128.0824769662381
37,42.14275567977728
68,81.02135001107979
357,240.35732458804497
170,129.38215725731968
110,123.75369593973183
130,118.388251073954
64,68.14684942789172
106,114.84062046903277
96,99.78400534363462
110,125.88832322377907
109,95.979929936846
187,171.05848834019443
102,112.95177084487244
106,142.42629215828006
103,102.23182258448107
143,121.2687500525311
49,53.94691615481466
72,66.34479323091189
130,139.19027918194462
90,101.73787154449111
91,80.13197693549105
163,140.13053866340914
77,87.54935365038651
115,84.7858961331753
148,153.89511961123262
115,111.01904779740069
125,145.88286184352089
112,159.29069037314108
206,181.94430332283727
46,54.70818581306182
120,109.97255068227767
82,76.70192866329435
99,75.49434005030416
162,175.3628873481026
42,51.447263002003
79,90.65316611149369
41,34.50487947391876
124,119.54084324561357
52,74.18628183638877
52,71.85430027868121
198,149.74038832845864
82,89.21659289892037
31,46.429914259847195
35,42.59410617891226
201,198.99724619775728
76,75.598083882913
47,54.48798428098028
130,98.08556776041831
107,126.3219305607977
217,192.049743402755
154,131.6750375236004
86,94.55715731291485
71,69.08575803561152
68,87.18817082327963
137,121.87161948310958
79,92.46421885321809
47,42.888738949137114
51,48.33152697603114
67,91.8527380615888
106,95.3749161334786
98,87.11945386472433
60,82.30463126476945
146,164.48254120618108
105,88.9224597900181
33,45.640418479195525
188,161.89504146494593
115,97.51864198785674
159,165.05633633237522
84,79.97761454531616
84,89.70888274104917
160,117.14756433740699
123,130.08564266881703
50,52.697989784589794
145,129.88574496311534
43,41.804024273433676
153,170.19731135362065
111,116.25527651713152
47,50.20177161234287
107,118.24299403838066
128,115.62562890363252
79,98.17197038580558
108,116.61886302087791
21,21.5487951153996
70,92.62776070112322
94,88.13179270428364
230,212.72788096418296
114,104.81121391707886
64,62.3401465145488
77,76.37185216082031
197,177.77626866754142
55,55.0809100884531
121,115.62209800552873
141,123.4784149092983
73,90.65272960500859
106,102.37247931359052
54,58.15587542617429
60,51.967442909332696
141,148.7000999345673
59,68.58563209018679
242,218.639744410026
29,43.29866175145015
180,148.52584631955295
34,45.85266652132598
166,184.34399478651787
238,246.46781131477408
80,81.67572336569667
169,163.28143477998537
129,139.7055336629022
37,31.555907575553885
67,83.08997943016115
27,33.83771209024457
100,107.8822436150503
148,157.6095002140134
73,66.12696107523641
115,106.97151148058582
95,109.29304117273041
66,65.41532055501861
58,53.98639371947895
127,121.20504143921947
101,107.76018445643527
107,112.7619051842538
48,58.46146776015101
125,108.47064542052321
36,55.25674091201849
29,35.92945499488087
170,161.15293402788947
67,100.23046062870804
95,109.11171219061747
213,185.37736707281798
38,45.66938482497048
22,24.53601992807759
126,119.54565385115885
42,34.581323203584695
78,76.17324942463108
59,46.706456235627336
81,101.90040101815055
68,73.93192236611429
83,90.85292226026215
114,122.3781506375221
68,59.561736809193164
107,90.7135569796898
85,85.2343836130183
13,13.198752591061737
171,166.7738540101566
148,136.61394377887825
105,111.08259087418406
141,127.71223590208308
178,200.76895828204476
71,58.94114306404943
138,146.1995551715032
24,22.966163533347036
117,151.40189763630232
42,59.622888068368695
114,111.4509308231529
162,158.22518588163325
149,141.41062728188132
55,54.76629561136249
190,158.45045829750717
58,55.05032132210013
80,76.31096626244016
140,121.70191652408785
104,85.67876732644243
98,90.28076550611985
131,101.64805735502797
185,156.72658317338121
146,111.394221017037
211,180.64647363392905
157,115.343136515045
70,58.565032077847874
84,75.37469026370017
159,155.1670336673429
124,124.38046896015592
82,78.5506640940951
125,141.37321840659425
162,128.25514620213818
66,68.63673900870589
42,33.45674008800766
102,112.28994925819097
47,39.154221063629066
91,103.93235617192377
77,110.03434741964941
107,109.22592563388075
63,51.31042531901254
160,151.70550591070432
136,140.24110307848161
43,45.69312763541322
86,77.82575429616088
82,86.64041033581789
112,141.98724382854428
113,92.31499751159961
90,71.58802784041671
70,90.91846229610597
45,45.67628848065938
136,156.7782282327897
114,93.87466609843464
121,136.82773243099172
80,73.15984000955977
70,80.06993982333564
142,113.41505734357011
111,98.90121762560291
139,123.83025323761848
106,133.50384343666775
111,119.23951166963357
155,163.69770570634032
144,138.01815169268178
90,72.82588562153093
22,17.310752516611462
183,163.96921802578822
23,33.87065734543221
31,80.47466274301689
210,203.40855561324202
111,137.9938244986884
55,57.66009594545967
120,99.65118510672852
118,96.82746811731944
136,112.21067112543791
95,129.76638589831475
102,110.6176171731691
93,79.62610712071093
67,83.23064624555379
108,96.6698405555757
120,102.02238669781957
65,70.6939019175224
157,149.00623194407115
121,106.15333007388219
122,132.422098631635
139,140.89950274381775
40,42.054885383204244
136,124.09470300410533
92,93.02621102028743
65,65.73478898670521
177,150.5595746053246
29,45.694180490836324
31,28.288627786692274
93,99.02843942211231
60,74.13434086151685
127,110.3935980073428
32,44.815553240406146
183,177.98705329172506
143,126.17342040482417
185,163.34420427369048
66,93.46325968137795
90,80.23831521835727
28,34.65695975891563
56,85.5870062069593
74,67.21000813461302
58,73.61364229841486
64,90.48101522403061
73,83.34215237480247
200,178.4563750596569
59,68.18544362928121
22,16.013553771084297
80,96.64203130458334
109,132.77394254784002
43,51.934263893412556
140,126.0464561797441
93,74.47183226215792
77,77.38156852936642
102,80.5532868954732
132,121.13519715654029
205,162.12847915728867
105,82.12531003261206
24,32.12191726327995
64,75.44892702799149
96,92.71376065654418
41,36.71344546025486
155,179.7960687238412
145,134.65270661183646
73,71.69901803704555
44,33.02151947420712
70,62.23758785909481
148,128.42611918232342
93,83.81932858569188
34,45.81465143859784
46,39.79629513397131
103,110.30139155744753
53,74.84066041366991
122,127.38145463226817
36,29.87054768153332
80,83.60234275221951
111,96.30249565547743
77,86.98774033518352
80,72.79042452103313
36,30.02912537480401
171,183.0071080404237
179,190.55506677744654
90,104.41209334229366
91,97.21681011392124
95,96.41259391505733
168,106.1188531126189
119,103.17926835951339
20,20.860286808334628
80,96.36262350914751
70,76.55606318062318
162,177.31988627462852
68,58.514011110774845
104,99.55612519977007
89,104.33063170354484
46,49.24645906156188
32,32.09035601405961
194,171.00711040389186
155,159.01247490912067
98,105.16381689937074
110,101.81425161954051
87,68.57125296783627
176,191.69431732250408
73,80.52376330855556
85,77.13845808241652
38,38.02974303443166
58,49.742938054158486
75,76.89377952295914
139,126.51876917198123
127,141.9902586760773
43,34.86541996106745
152,147.19944358380667
131,127.34915012108573
103,102.85637522375033
15,13.001893509439356
8,11.547845177450789
113,111.5888240790655
103,93.41070101751522
38,31.984710273292507
155,175.52598807452603
118,128.5941666956519
186,133.49889646447988
150,121.89249375315514
93,118.4343310371384
116,125.46996004239658
80,89.97979131656398
76,69.58356459678474
26,39.07080224615287
98,97.92586585197378
135,139.17978752259535
108,86.57504211412193
115,104.70198383005702
156,140.01018118806866
174,184.92653613879594
188,193.38141362600086
98,111.81817245704401
136,127.94911681031066
127,145.09204904320123
35,34.595627294273974
107,96.52947112085481
108,112.89087553543393
44,44.6736229015309
122,107.63899709260981
57,71.16520796750304
202,220.1971981016906
65,72.61611047147375
110,98.52868146107089
109,126.1913701983441
93,105.53627485020765
125,116.01771626351561
114,139.50369717013893
70,76.4670003664021
43,63.117700534430035
78,83.70091332655939
126,131.6120292549532
55,51.669046423822486
93,78.18514636746994
130,125.5980458713177
153,127.18506400928916
177,147.4205124948545
110,134.58511902344176
146,118.68241323047503
103,82.8061779340917
129,98.4329242034453
66,66.24898695285223
29,30.87729227428032
91,109.45605479577443
104,95.66367342447771
80,80.24955910050116
54,49.672120089307036
99,88.27737118023605
118,134.1472742843336
89,104.4733426642014
65,81.38842796789334
172,176.98168621016666
125,180.12855240022884
63,67.01504512469081
74,75.85253992746419
126,116.44975503372
118,124.9142690025254
159,126.92653753183913
124,110.96342468222213
66,80.82894974320234
55,77.0540959257131
115,132.13395878464047
105,86.10749275916544
76,87.88536381999762
119,95.74877403825815
29,25.717211031782632
71,77.62265873947743
141,126.22750373496672
117,110.71784452030671
87,83.32403076968302
158,130.77467829144166
133,131.04442256432256
71,56.91715574475503
53,64.04295744661498
92,105.50784539767686
92,79.090830293849
121,137.7067695153807
62,59.763080694162824
86,109.18554991589383
59,64.45635524353384
101,111.42445795634714
189,193.49619164759915
30,31.847399907458488
117,121.83967680252952
114,118.47812093391795
73,85.46081797011287
72,75.07139599233416
68,78.2460356711804
142,108.82014775964453
14,11.977143032212775
128,152.92512892734646
133,108.11571446811257
4,4.323400243083711
132,147.37600506621746
153,177.8786852145312
69,80.80291445280957
74,85.97939494540816
146,152.98621247571535
169,186.82624525276344
112,101.25164188442963
176,146.44910801856327
133,117.52696956003392
171,194.7916399268879
95,92.3350773399693
97,78.98630248585023
64,78.50468935808257
57,62.44607336787314
96,93.66331732634087
73,80.87403716195568
9,6.574212772023352
121,125.83076963725442
79,74.85473272143776
74,74.55590744184032
89,105.37125331752341
135,116.12671829540703
109,128.23310264782748
140,118.88106635398492
107,111.17600485635442
207,170.84525734641994
117,126.9425137862064
82,77.0799325705059
107,95.32842273321302
216,179.0494714362763
98,119.11261350768464
196,220.4761715532999
117,112.18181515198081
168,188.71572868206113
198,186.8225290772222
85,98.04188459901434
53,66.65997092915265
95,113.71526036252197
105,77.01403419228814
175,164.32203116147622
166,154.2318837295004
93,95.50347082183804
156,161.29895538771544
125,184.97833254676493
205,208.51199311217263
41,48.682183785434624
118,99.72493911929492
129,106.13929982367425
13,14.41999647983651
69,78.0702998964121
73,95.17264471639321
98,102.15478521408839
52,59.10312350701332
155,166.8589182901131
56,67.6637709273879
78,73.95791706447089
178,184.42063432023124
95,126.22154338313835
73,85.94504312015174
73,94.44189682729193
32,29.07503346975348
66,59.272717454091236
96,108.26187823808405
199,149.97201990449184
236,206.27500129394568
71,80.7584128690282
156,138.08910902260584
122,105.74768400670533
127,130.65643570938005
134,151.40257936037307
114,92.35535707793369
83,73.93192236611429
150,158.06102467365164
78,90.48824926105175
133,121.69352303943748
68,78.86610272582332
188,151.24400384345594
22,24.233928291869223
89,97.96715004299662
88,89.14830294980915
105,134.7419096773614
119,113.55597203583915
125,124.48908940328087
70,78.09602664340727
160,156.025726644394
45,46.42182518351365
97,119.86264336952426
140,143.84782900329657
116,134.0095706324404
80,91.32656741811124
125,148.6063568976171
123,144.4304588722151
81,104.3808016341532
62,85.71886366893449
61,71.8484323456703
135,107.97802855014676
124,137.66938405311393
117,115.02598537615474
101,98.47866406134055
137,148.64926270552803
103,101.22466858967974
102,115.26291125157405
127,130.99702787772108
93,89.10050184152902
102,126.65833637734505
159,139.89135521039
142,126.75077497563271
141,142.00500181124428
60,49.16529311220922
59,45.483178429749834
141,160.16967859815213
260,254.58584741873926
71,75.81592716427274
125,116.82347195203425
123,110.05647718588199
151,166.9806083685427
211,143.25511549106884
53,42.82477722669327
70,66.53716282959844
132,141.53284773178984
67,75.7669068322262
89,112.19477183278178
230,196.73019550723538
98,101.22603190789951
78,94.75875143855505
144,143.72495403791686
95,74.29070525681526
131,110.89783154634098
47,41.81120348087155
221,237.78882598746011
62,70.51719051213622
97,97.34607342118782
121,124.46163484855482
58,94.21122319463673
75,98.1413269873407
109,123.916968496354
7,8.97035681419195
120,150.9728205677173
54,42.870106215407915
152,175.27449097925222
96,86.669934577207
57,67.82076879065362
198,172.6079077538654
76,76.88534910960021
122,145.94758582382255
141,151.79751354541762
79,72.63530215382414
140,101.28900708031146
36,35.80118432532876
145,155.73275904494412
90,93.37317644010375
146,165.1936074967685
153,114.2714780713827
81,80.81074310199813
81,62.76837271254649
72,75.69735439340366
69,80.7928836699383
78,75.80268209128603
129,152.53061134362312
212,211.8423862431765
65,63.715663438707004
48,51.39351678444742
58,53.55610386818711
124,154.2833458018994
169,160.06729381026747
69,65.26125285331861
33,49.26812020671339
130,146.70894333835062
48,40.755081130947104
165,144.14507147650716
98,104.22181583265015
86,88.10267765495097
53,45.39408611262384
65,62.42859378528506
169,172.01370707292804
115,132.58834336764653
119,110.2605747533536
85,68.79951301709505
55,75.04271332758134
67,69.92460460722121
101,109.34878620245043
92,75.58566606924076
179,148.23718575072454
159,149.116304616216
95,86.47272546733177
110,98.81238302194488
73,100.27544838198855
65,73.15984000955977
199,144.33048917599933
107,118.26761835138814
125,152.81836004196128
124,137.7103773720131
125,140.46468480820317
151,166.45059191815403
142,145.07143236771427
96,96.38575514968188
105,96.8734415169103
14,14.49600281898048
96,82.79962206906379
141,107.66460060461394
54,56.64139944970694
80,100.29679665784369
163,163.33124287491088
116,120.61645028183673
170,130.3913092254282
88,85.74184243945142
147,153.02832717091715
39,47.26749096798766
12,10.255397949690396
77,86.6210297078238
118,113.23545975128603
190,173.71159433179483
137,134.5479527903799
55,60.10223559311759
64,59.56621980221523
79,83.99713145022737
112,122.40422204070028
51,46.90577935401053
88,72.63191461977834
75,81.01358743551565
34,41.782677185338045
71,75.95784936060706
111,109.52087172106786
189,178.37815839372695
72,63.31570755103189
123,123.77693982797143
133,132.94018201677997
134,150.0061941116533
74,60.20606942879468
163,178.78805751529714
122,103.70750174259169
194,178.8035072858109
159,126.29980205561597
116,118.86475521018602
100,83.79849870708536
15,21.4985932411856
25,21.558018718168473
67,69.18566030662723
109,101.70063111756781
93,86.96618992185827
94,101.92569840735143
210,222.96699202875675
112,126.33157477488072
82,75.07139599233416
164,145.06779536694808
61,73.03535211741969
29,33.901152889130096
65,69.84728229704746
146,167.4477042871738
45,51.18587917033654
110,121.15413085289046
185,138.42914408345112
33,26.697830201736206
58,61.7227247577598
31,33.6660662663621
47,62.982237917938306
171,167.64532249251633
112,99.25379462651048
114,110.73730190822555
114,124.0485626580321
159,150.88608416752976
191,206.41329226898313
174,139.59542630369592
97,87.31342893418093
133,113.5606406680532
131,147.34384384413585
214,189.47134555076278
